House Id,Golden Grains
6e33d2d0,1172976.1917864839
6e33d2d5,1202394.4861504287
6e33d2db,1449266.83544162
6e33d2e1,1271025.0941891754
6e33d2e7,940019.7279334562
6e33d2ea,1069915.6789205377
6e33d2ec,1329170.766533773
6e33d2f2,1327342.0701771402
6e33d2f4,1502167.371756446
6e33d2fa,1241748.2949585603
6e33d2fe,1246759.7049735938
6e33d303,1433169.1803275705
6e33d309,1307161.5636181612
6e33d30f,1247008.8461906807
6e33d312,1408311.1417318606
6e33d314,1191297.8219710393
6e33d31a,993008.4592788145
6e33d31e,1141088.5735882446
6e33d320,1065785.460106085
6e33d326,1333960.1675492441
6e33d329,1436184.8341446095
6e33d32f,1171006.6740118004
6e33d333,1505168.0825652666
6e33d339,1434685.4934536465
6e33d33e,1465366.3319983264
6e33d340,1160042.5937095406
6e33d344,1319577.4035458313
6e33d34a,1100273.66509721
6e33d34f,1339899.9887143602
6e33d353,1051220.1948225284
6e33d359,1120986.8481571176
6e33d35f,1306411.916771267
6e33d362,1295137.8080693334
6e33d366,1495044.9591366672
6e33d368,1394763.0896985815
6e33d36e,1455129.2036204925
6e33d371,1380065.1376428488
6e33d376,1101291.80840364
6e33d37c,1320994.2991861058
6e33d381,1445142.844320143
6e33d383,1348037.400823182
6e33d388,1354365.7302673305
6e33d38b,1178039.9676997075
6e33d38d,1471559.1942467988
6e33d38f,881727.5925480789
6e33d393,1395134.9102813825
6e33d399,1267597.573474438
6e33d39d,1472273.2669148408
6e33d3a2,1457737.8261917927
6e33d3a7,1370136.555849311
6e33d3ab,1066466.875189195
6e33d3af,1294925.5903965393
6e33d3b5,1108196.8795120418
6e33d3bb,1280373.5831471635
6e33d3be,1045443.0612484217
6e33d3c2,1493901.679481939
6e33d3c6,1474111.0907535204
6e33d3ca,1148835.7420465415
6e33d3cf,1137216.937221774
6e33d3d2,1379359.1377086309
6e33d3d8,1404655.361711646
6e33d3de,1410428.209965847
6e33d3e0,1464836.3073274354
6e33d3e6,1260913.5871573398
6e33d3e8,1496106.9428883293
6e33d3ee,1418393.2558568148
6e33d3f0,1363280.9717154359
6e33d3f3,1448933.3762040208
6e33d3f5,1200344.396399029
6e33d3f7,1501746.3213687623
6e33d3fd,1220082.4433893473
6e33d402,1221809.0056916424
6e33d405,1146993.7263323995
6e33d408,1512649.6369716641
6e33d40a,1534528.0680076168
6e33d40c,1332022.5800504521
6e33d40f,1462877.2242309772
6e33d413,1161740.8117118147
6e33d416,1400845.0559509816
6e33d419,1330969.2870720425
6e33d41f,1286529.5257842885
6e33d424,1515443.326413698
6e33d429,1538254.5631779805
6e33d42f,1347280.421485019
6e33d433,1352884.6595655824
6e33d439,1150495.2422469878
6e33d43d,1292620.6740542422
6e33d441,1263646.9702346888
6e33d443,1143847.46257811
6e33d445,1466544.1534073786
6e33d449,1317508.8769137738
6e33d44c,1265182.061114158
6e33d450,1216628.3943242128
6e33d456,1273623.3277108846
6e33d45b,1582928.1362917186
6e33d45f,1397981.6977286711
6e33d461,1105636.5217188103
6e33d466,1305429.0953843505
6e33d46c,1191103.0766222375
6e33d46f,1131696.3552687378
6e33d471,1255016.5523944688
6e33d473,1229987.3757337146
6e33d478,1076802.7724078973
6e33d47c,1411465.9350172207
6e33d47e,1135793.3315041997
6e33d482,1285579.1818514983
6e33d486,1410030.2797886305
6e33d489,1408041.1147555779
6e33d48d,1220265.4960112413
6e33d48f,1356227.0316331726
6e33d491,1448424.3982021683
6e33d496,1122772.0731950984
6e33d49b,1129477.3008232228
6e33d4a1,1420327.588373267
6e33d4a7,1060089.9328324092
6e33d4ad,1570767.9481420582
6e33d4af,1365614.683845974
6e33d4b3,1204870.244408452
6e33d4b6,1322430.850480616
6e33d4bc,1031687.3644044297
6e33d4c0,1404208.708889843
6e33d4c4,1235835.5197676388
6e33d4c9,1246582.3295844789
6e33d4cd,939457.1503662937
6e33d4d0,1198178.6827515708
6e33d4d6,1412528.764815189
6e33d4d8,1448523.2483309773
6e33d4dd,1064636.7827475304
6e33d4df,1356851.1849260996
6e33d4e2,1327267.0864840965
6e33d4e6,1589077.2054447522
6e33d4eb,1437877.5033451836
6e33d4ef,1326316.366551313
6e33d4f1,1266866.8872076035
6e33d4f7,1098218.8623842848
6e33d4fb,1192550.0902720601
6e33d4fd,1425237.3405492702
6e33d4ff,1460578.226129557
6e33d501,1447156.8129894626
6e33d503,1269299.9883334385
6e33d508,1475762.861596004
6e33d50d,1392502.4836026528
6e33d513,1378875.6086490932
6e33d517,1332408.5610308396
6e33d51b,1356149.5927130752
6e33d521,1248556.9426486082
6e33d527,1367485.1110290596
6e33d52a,1457108.6045578672
6e33d52e,1271800.1759285699
6e33d534,1380292.136150633
6e33d536,1343503.685334201
6e33d53b,1492494.0626330674
6e33d540,1323872.260233271
6e33d546,1503717.4673248376
6e33d54a,1248301.2804075805
6e33d54d,1380395.6424497375
6e33d553,1622994.9225869402
6e33d556,1465132.8428986962
6e33d55b,1392032.8108130582
6e33d560,1082893.4632400707
6e33d566,1384127.8681999403
6e33d56c,1411641.017221555
6e33d56f,1317263.236756544
6e33d573,1042879.249157358
6e33d578,1617425.00586631
6e33d57a,1302059.437927273
6e33d57d,1429855.8890145896
6e33d581,1221917.1644314975
6e33d586,1498841.1404789425
6e33d589,1077817.3634247081
6e33d58e,1238947.3939896473
6e33d590,1516912.6981726834
6e33d594,1462986.432378341
6e33d598,1274955.6344457264
6e33d59c,1237209.0236193277
6e33d5a0,1373683.1760935346
6e33d5a5,1432786.4958548201
6e33d5aa,1506802.6578024165
6e33d5ad,1486135.2487496394
6e33d5b2,1265799.37645916
6e33d5b5,1089881.6099874605
6e33d5b9,1255634.3793620584
6e33d5bf,1421567.073687587
6e33d5c4,1284078.9923538296
6e33d5c6,1280036.3924436718
6e33d5c9,1440907.0618559518
6e33d5ce,1434185.4642312517
6e33d5d0,1290425.1877974523
6e33d5d4,1208074.375027896
6e33d5d6,1610612.581208528
6e33d5dc,1261116.4142890647
6e33d5e2,1310169.9291942278
6e33d5e5,1337884.6598709594
6e33d5e7,1394198.6115469956
6e33d5eb,1520092.9511132617
6e33d5ee,1268340.2559389016
6e33d5f0,1348121.878529909
6e33d5f6,1172126.6575336144
6e33d5fc,1568566.0685939933
6e33d600,1337600.6359085254
6e33d604,1188115.1378890607
6e33d607,1504017.890973872
6e33d60d,1219044.0706015164
6e33d610,1297498.5777279856
6e33d616,1475258.405467566
6e33d619,1176268.2290292932
6e33d61c,1377634.5586835095
6e33d620,1244773.0163475801
6e33d623,783047.3716545482
6e33d626,1336712.4703181642
6e33d62a,1328589.1798964282
6e33d62c,1373596.6927607567
6e33d62e,1011563.215683409
6e33d632,1202570.167684351
6e33d634,1477364.9673131653
6e33d637,1100071.2831653059
6e33d63d,1415843.8421293837
6e33d643,1199049.0406208718
6e33d645,1356241.856367487
6e33d64a,1489703.9155798284
6e33d64e,1479456.4053761396
6e33d651,1306139.2470806912
6e33d656,1390956.104094821
6e33d659,948767.524086752
6e33d65b,1310817.61855226
6e33d65e,1237418.72757133
6e33d660,1311202.2264744565
6e33d666,1395226.4728537612
6e33d669,1367736.2724950411
6e33d66e,1464331.271258703
6e33d673,1209836.4996963143
6e33d679,1274978.5813593306
6e33d67b,1235408.1134226313
6e33d681,1450016.6535245893
6e33d685,1506933.2928269813
6e33d687,1254202.9432739955
6e33d68b,1240563.069399626
6e33d68d,1532801.7775373263
6e33d68f,1297481.2642224436
6e33d694,1434202.5742295166
6e33d699,1335092.2150471667
6e33d69c,1487128.537433974
6e33d69f,1297497.429939583
6e33d6a2,1085239.1885339515
6e33d6a4,1253806.7349613681
6e33d6a7,1418916.8876035549
6e33d6ad,1339282.613112207
6e33d6af,1303154.150573223
6e33d6b5,1407764.4840762434
6e33d6ba,1371453.8832481098
6e33d6c0,1417217.8218123247
6e33d6c2,1222143.3773702946
6e33d6c8,1037172.9813554799
6e33d6cb,1416528.5404351535
6e33d6cd,914676.386295158
6e33d6d3,1370202.1372377523
6e33d6d6,1409745.1120183808
6e33d6db,1302155.0816620016
6e33d6e1,1391688.3786662617
6e33d6e6,1510150.7002009214
6e33d6ec,1390936.4084918867
6e33d6ee,1450941.9904233576
6e33d6f4,1334338.7590597277
6e33d6f9,1349162.5614542388
6e33d6fb,1218506.748037205
6e33d701,1359059.2348274617
6e33d707,1192307.9061844898
6e33d70c,1391022.743934764
6e33d711,1365416.2482256289
6e33d717,1394285.9009775817
6e33d719,932726.7320490079
6e33d71f,1317353.4511979003
6e33d723,1173879.8036108734
6e33d729,1194652.4819345186
6e33d72e,1372519.724825839
6e33d731,1342113.1491137207
6e33d734,1120874.219090405
6e33d738,1346442.7291448852
6e33d73c,1349733.2618505815
6e33d73e,1182589.417641736
6e33d744,1373186.5143643585
6e33d748,1352328.7633343702
6e33d74a,1460650.9507777346
6e33d74c,1088424.3050152622
6e33d750,1141084.6327709975
6e33d756,1123292.4988973374
6e33d75b,872292.5267036972
6e33d761,1518848.6464865059
6e33d767,1184347.151379113
6e33d76d,1384366.1042489656
6e33d76f,1238874.7815207588
6e33d773,1511965.6548554292
6e33d778,1453611.054419797
6e33d77e,1399261.8850214342
6e33d781,1395101.1351455483
6e33d787,1513239.3126206505
6e33d78d,1214762.0658362885
6e33d792,1591746.3703177786
6e33d797,1353576.7667414611
6e33d799,1402508.6246156865
6e33d79c,1312652.5065824422
6e33d7a0,1075119.3849984715
6e33d7a6,1265118.9080379913
6e33d7a9,1443843.0175819318
6e33d7ae,1380334.0848335875
6e33d7b1,1265461.6970157586
6e33d7b7,1461953.7286769934
6e33d7ba,1398165.8629071633
6e33d7be,1299895.204778918
6e33d7c3,1482978.0991476066
6e33d7c7,1176368.388339084
6e33d7cd,1363789.6197507759
6e33d7d2,1382007.4197998056
6e33d7d8,1314388.8017024244
6e33d7dd,1395997.1440176396
6e33d7e0,1173848.9915797226
6e33d7e5,1282011.0281607993
6e33d7e9,1409200.2297964394
6e33d7ec,1380441.7561914995
6e33d7ee,1396052.4783856454
6e33d7f4,823849.1559839388
6e33d7f7,1274092.0427529658
6e33d7fb,1087736.7663680455
6e33d7fe,1435339.292885359
6e33d801,1322673.4528679177
6e33d805,1113807.733825638
6e33d808,1437264.7884917785
6e33d80a,1233324.083050915
6e33d80c,1225235.242756952
6e33d811,1460887.4799374738
6e33d817,1230620.3414134574
6e33d81a,798318.6810578671
6e33d820,1294412.3913515615
6e33d822,1262025.3558262782
6e33d825,1427995.8385006236
6e33d827,1372036.923994903
6e33d829,1358363.3088052496
6e33d82c,1317292.5974635663
6e33d82f,1109653.0744185224
6e33d833,1440732.823955167
6e33d838,894098.7868207474
6e33d83a,1075912.7510701232
6e33d83c,1360857.3534623017
6e33d840,1376564.8651365908
6e33d842,1195605.257811627
6e33d846,1304889.6821226594
6e33d849,1429525.0794899636
6e33d84d,1350042.4787157238
6e33d851,1286612.038898361
6e33d856,1219907.6166755296
6e33d85c,1414109.9034862025
6e33d85f,1458785.3991745454
6e33d863,1445884.8271920928
6e33d865,1308468.0743521703
6e33d869,1259356.5163099663
6e33d86b,1276420.1749629043
6e33d86f,1417500.1026418982
6e33d871,1476301.9459983972
6e33d873,1440499.409967672
6e33d876,1271719.9029131494
6e33d87b,1362111.4247403252
6e33d87f,1347920.1286661052
6e33d883,1413215.9540926055
6e33d889,1118232.251580649
6e33d88c,1439158.124333236
6e33d892,1371489.6591063114
6e33d895,1338190.7368944134
6e33d89b,1311789.9994853013
6e33d89e,1133267.2724031513
6e33d8a1,1442912.2773688221
6e33d8a3,1141999.761171699
6e33d8a6,1528895.5329968953
6e33d8ab,1001271.3882894395
6e33d8ad,1002174.4704501787
6e33d8b0,1314233.8166759904
6e33d8b4,1201995.3454403984
6e33d8b9,1316686.6243704073
6e33d8bc,1400841.0933833858
6e33d8bf,1328036.0932490905
6e33d8c3,1466930.946562952
6e33d8c5,1055935.3311554515
6e33d8ca,1203299.002528917
6e33d8cd,1326875.407381297
6e33d8d2,1325249.9829050186
6e33d8d4,1350872.6632794095
6e33d8d6,1252547.1568746087
6e33d8dc,1434329.337460827
6e33d8e2,1055577.53984357
6e33d8e8,1469511.487401058
6e33d8ed,1125378.6720961807
6e33d8f3,1421986.9361460018
6e33d8f9,1328780.3234623997
6e33d8ff,1207412.262492604
6e33d905,1148698.0772931771
6e33d908,1557639.3329599355
6e33d90a,1257948.3310170197
6e33d90e,1391823.3891832568
6e33d911,1306391.7860682332
6e33d915,1126918.009521951
6e33d918,1176027.8562382418
6e33d91a,1197010.4419975732
6e33d91f,1426964.9405932543
6e33d925,1262186.1991675524
6e33d927,1311149.138012826
6e33d92d,1535509.4679482975
6e33d92f,1152368.4221130656
6e33d934,1163330.4915217706
6e33d938,1212157.4174136189
6e33d93c,1207011.3349475176
6e33d93f,1487739.1866584742
6e33d945,1415301.9350560554
6e33d948,1419966.5522042913
6e33d94a,1139448.4859306775
6e33d94d,1280123.6410430023
6e33d94f,1463255.3626038688
6e33d951,1368889.9237422408
6e33d957,1379147.5054488103
6e33d95d,1603993.1216502883
6e33d960,1092678.364538311
6e33d964,1221245.7529925304
6e33d967,1464761.481482549
6e33d96b,1273237.27068074
6e33d970,1425946.1861805012
6e33d976,1179356.6386798662
6e33d978,1325434.2153049023
6e33d97e,1009314.7037001997
6e33d981,1556754.505625133
6e33d985,1029896.5541527085
6e33d98a,1261476.5054451702
6e33d98e,1189293.6007048008
6e33d991,1389983.946121261
6e33d996,1003129.9478260456
6e33d99a,1346512.5502396333
6e33d99e,1446629.7120492705
6e33d9a2,1498206.1413377584
6e33d9a4,1456216.2070647166
6e33d9aa,995468.4078842076
6e33d9af,1327775.7329865382
6e33d9b5,1421496.2778625307
6e33d9b8,1422797.2966152527
6e33d9bd,1339703.4102172474
6e33d9c2,1527233.3918103022
6e33d9c6,1461106.8016983708
6e33d9c9,1478460.1127424943
6e33d9ce,1091361.1955385166
6e33d9d3,1398239.4306338364
6e33d9d8,1176852.2815364385
6e33d9dd,1504985.4669698635
6e33d9e3,910695.7938908716
6e33d9e9,1266687.720587314
6e33d9eb,1122035.6025717556
6e33d9f1,1300468.092158616
6e33d9f6,983345.372053911
6e33d9f9,1420813.0535890618
6e33d9ff,1376719.2856904897
6e33da04,1438951.9261426972
6e33da06,1403684.4485703786
6e33da08,1388538.2952377158
6e33da0c,1226682.1433893405
6e33da12,1205243.7409639345
6e33da18,1228117.8931152634
6e33da1e,1480564.3111713664
6e33da24,1530924.791038367
6e33da26,1180504.0501008402
6e33da29,1461687.2778604063
6e33da2c,907038.0821347055
6e33da30,1260732.2131423252
6e33da35,1530039.8011554955
6e33da3b,1435596.9615211864
6e33da41,1157128.7648803783
6e33da46,1478913.7084766515
6e33da49,1191083.6736119771
6e33da4e,1485248.1212612432
6e33da50,1257501.0318283038
6e33da52,1372635.0718857283
6e33da57,1157402.2009683368
6e33da59,1424565.0917888624
6e33da5e,1386543.441911012
6e33da60,992436.6478510806
6e33da63,1318803.4746698206
6e33da65,1330672.7845971277
6e33da68,1427103.8406307576
6e33da6d,1360874.40795644
6e33da6f,1485357.292358372
6e33da75,1095563.845831036
6e33da7a,1395971.6934906435
6e33da7f,1383414.888699823
6e33da81,1131696.1147725615
6e33da86,1162584.4792658282
6e33da89,1185838.5660558348
6e33da8e,1106255.295626645
6e33da93,1462606.714011815
6e33da95,1140119.14508988
6e33da99,1314761.942986867
6e33da9c,1423033.7644908614
6e33daa2,1083722.4736358142
6e33daa6,1442492.2409054828
6e33daa9,1203010.0959025347
6e33daaf,1320283.863050166
6e33dab1,1178990.9007432242
6e33dab3,1340129.4056872982
6e33dab8,1171479.2856734889
6e33dabc,1267565.0465292358
6e33dabe,1318451.9081234848
6e33dac1,960519.9297545445
6e33dac5,1505826.134702533
6e33dac7,1125590.9491360025
6e33dacd,1527892.344420116
6e33dad0,1480183.8851603568
6e33dad4,1257140.4341065967
6e33dad7,1038050.0602281578
6e33dada,1300373.8025945271
6e33dadd,1269653.5794724408
6e33dae1,1330696.2410676726
6e33dae6,1226984.458729148
6e33dae9,1287523.8829605086
6e33daef,1311422.350342431
6e33daf1,1136701.4386561331
6e33daf4,1424145.0551759861
6e33daf7,1280128.8489365792
6e33daf9,1285627.2151036826
6e33dafb,1267120.1670088232
6e33db01,1327723.074856204
6e33db06,1215060.9460847033
6e33db09,1346452.7213799027
6e33db0d,1378599.9149366883
6e33db0f,1522151.05647146
6e33db12,1248494.9959867857
6e33db18,1549428.6621375526
6e33db1d,1412434.2727149236
6e33db22,1318183.1982936882
6e33db28,1453848.889922421
6e33db2a,1354633.9098891648
6e33db2e,1380436.3954444039
6e33db34,1560868.3416436086
6e33db38,1284667.240632474
6e33db3e,1194471.0819645585
6e33db41,1398233.0659444993
6e33db43,1467237.6208882066
6e33db49,1042127.006763278
6e33db4b,1436079.8822965892
6e33db50,1051029.1771589401
6e33db54,1461278.379693389
6e33db56,1225230.9357641563
6e33db58,1181110.23118344
6e33db5b,1227339.8285265812
6e33db61,1031894.7781052501
6e33db64,1184902.3000165755
6e33db66,1348194.0925069307
6e33db6a,1291875.0377772371
6e33db6e,1307403.182549295
6e33db71,1475037.3699946846
6e33db75,1303643.4090815932
6e33db79,1386069.786540554
6e33db7c,1257721.599068503
6e33db7f,1388134.374392982
6e33db82,1391743.1385703655
6e33db87,1246509.4946578355
6e33db8a,1367168.7820336134
6e33db8f,1163139.6977369199
6e33db93,1465211.3455521115
6e33db98,1440876.4465971845
6e33db9a,1271444.2507059686
6e33db9c,1469907.4664766407
6e33db9e,1355716.8719684877
6e33dba0,1456543.742730436
6e33dba2,839921.3038847973
6e33dba5,1531011.723539046
6e33dbab,1392388.7344305688
6e33dbaf,1464920.5008176556
6e33dbb1,1494363.9322292465
6e33dbb7,1351646.176887496
6e33dbbd,1022621.7592275282
6e33dbbf,1516479.0162960691
6e33dbc2,1345508.7584736263
6e33dbc5,1113746.7072669389
6e33dbcb,1280614.2716394593
6e33dbcf,1193507.6476538186
6e33dbd2,1208980.3529980183
6e33dbd8,1615901.89361929
6e33dbdc,1465459.3330401066
6e33dbe2,1456707.8098719488
6e33dbe8,1432381.0494958945
6e33dbee,1261171.8289212883
6e33dbf2,1400545.6330563123
6e33dbf4,1242792.858923851
6e33dbf7,1254224.7909866716
6e33dbfc,1230014.0273322528
6e33dc02,1516033.000484644
6e33dc06,1423401.16919981
6e33dc0b,1209361.5338188633
6e33dc0e,1412421.7508563218
6e33dc13,1297159.9760617875
6e33dc17,858105.3165840548
6e33dc1d,1445441.9044386884
6e33dc21,1319671.4111168454
6e33dc23,1276626.5216903389
6e33dc28,1007929.9596485058
6e33dc2a,1385028.0366928764
6e33dc2d,1268962.7613722542
6e33dc30,1274731.0101669459
6e33dc32,1302363.7560332823
6e33dc38,1344997.4229560648
6e33dc3a,1407611.3956789845
6e33dc3c,1325775.5571125112
6e33dc3f,1378972.0160114826
6e33dc41,1481035.2524002576
6e33dc45,1001723.8332666648
6e33dc47,1082627.7110114098
6e33dc4d,1173049.1186163826
6e33dc52,1334079.576719847
6e33dc57,1338483.1147085791
6e33dc5a,1258489.9973247708
6e33dc60,1381279.3121870835
6e33dc62,1014510.2346628304
6e33dc65,1429402.7020165273
6e33dc6b,1354725.4329038002
6e33dc6e,1175344.0769837894
6e33dc71,1253065.1894324315
6e33dc77,1224782.175728951
6e33dc7d,1447105.643718205
6e33dc80,1302971.3836148186
6e33dc84,1159633.8104331004
6e33dc89,1302235.7960724155
6e33dc8e,1490906.4295096057
6e33dc93,1109528.9683629284
6e33dc97,1355314.9388903375
6e33dc9b,1372279.5336095248
6e33dc9f,1419561.0541302627
6e33dca4,1380380.265087732
6e33dca8,1481990.594101098
6e33dcae,1424737.7816210128
6e33dcb3,1273004.8980017444
6e33dcb7,1203344.4095731438
6e33dcbb,1285960.4178120936
6e33dcbd,1243340.9074493456
6e33dcbf,1366945.5895243422
6e33dcc2,1309447.239508171
6e33dcc8,1043255.4759086976
6e33dccb,1278259.3750261916
6e33dccd,1473809.931890475
6e33dcd2,1120941.7167802593
6e33dcd8,1248471.2550964197
6e33dcde,1170644.497328815
6e33dce3,1319766.7428044179
6e33dce6,1250115.0645438326
6e33dce9,1239359.613031494
6e33dced,1440431.9762686105
6e33dcf2,1461192.3712004232
6e33dcf5,1343774.6017807224
6e33dcfb,1359224.8352814587
6e33dd01,1290582.400805696
6e33dd03,1258810.727341401
6e33dd07,1502306.9506606977
6e33dd0a,1067153.5776487524
6e33dd0d,915813.2986829416
6e33dd0f,1185922.299204606
6e33dd11,1440772.7013148558
6e33dd13,1471975.7153827334
6e33dd16,1241341.299030744
6e33dd1b,1294643.7247804026
6e33dd1f,1291702.821820789
6e33dd25,1389489.1866952516
6e33dd28,1033722.6829865426
6e33dd2e,1390035.936266996
6e33dd32,1263644.4123759442
6e33dd37,1487557.1044374844
6e33dd3a,1100089.3958749142
6e33dd3f,1511223.2776648318
6e33dd45,1341345.0587754059
6e33dd4a,1414604.6532449434
6e33dd50,1258072.0175639438
6e33dd52,1435760.589566274
6e33dd58,1436699.1856140317
6e33dd5d,1503702.5214079008
6e33dd63,1511065.5218585506
6e33dd66,1212983.2974846778
6e33dd69,1320229.0309861149
6e33dd6b,1412939.9713899647
6e33dd6f,1206506.4896345409
6e33dd73,1326398.1797968335
6e33dd75,1413421.948572345
6e33dd7a,1121211.9455844485
6e33dd7e,1417711.023753486
6e33dd84,1426158.9498859933
6e33dd86,1365677.9601682746
6e33dd8a,1464347.365136093
6e33dd8e,1318754.5886696824
6e33dd92,1130589.9569284436
6e33dd95,1356155.7537427158
6e33dd9b,1242159.0300122807
6e33dda1,1090073.2959701093
6e33dda6,1007878.670697127
6e33dda9,1388069.799240042
6e33ddab,1436436.7523925966
6e33ddb1,1373803.5065914174
6e33ddb3,1471279.140314065
6e33ddb8,1498290.1509806993
6e33ddbd,1348990.2745956522
6e33ddc2,874574.0925307577
6e33ddc4,1381569.9528014837
6e33ddc7,1482803.7900185087
6e33ddca,1412565.6126213172
6e33ddce,1357317.1766343033
6e33ddd0,825090.6302730041
6e33ddd5,1530744.767952628
6e33ddda,1046827.3352381256
6e33dddc,1365290.67832189
6e33ddde,1501092.3605493144
6e33dde1,1336516.4184245244
6e33dde7,1366259.1804341893
6e33ddea,1490451.2512150882
6e33ddf0,1109944.0947586992
6e33ddf6,1386949.9702763287
6e33ddf9,874692.2336432748
6e33ddfc,1295581.2015873003
6e33de00,1384660.8202800113
6e33de02,964026.9984771316
6e33de04,1215984.9390746355
